f44205,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709872934,4b4118,500,request
4b4118,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709872934,,500,request
ce8959,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709872969,b80a4b,500,request
b80a4b,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709872969,,500,request
1438ba,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709872990,,200,request
9942d0,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709872995,,200,request
2b234a,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709872998,,200,request
298b4a,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873009,,200,request
5a186d,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873057,,200,request
7aeb37,127.0.0.1,GET,http://127.0.0.1:8000/,1709873225,,200,request
459f74,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873226,161c4b,500,request
161c4b,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873226,,500,request
864d56,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873248,8fc60d,500,request
8fc60d,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873248,,500,request
51ead8,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873253,f6703c,500,request
f6703c,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873253,,500,request
71aa26,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873263,,200,request
d076a5,127.0.0.1,GET,http://127.0.0.1:8000/,1709873267,,200,request
a4fba4,127.0.0.1,GET,http://127.0.0.1:8000/,1709873285,,200,request
c4c59d,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873286,,200,request
f2ee5b,127.0.0.1,GET,http://127.0.0.1:8000/,1709873523,,200,request
0a7099,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873525,9324a7,500,request
9324a7,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873525,,500,request
a9e67e,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873546,72000c,500,request
72000c,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873547,,500,request
32fe65,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873565,98d9bd,500,request
98d9bd,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873565,,500,request
82d8ee,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873568,b4eb19,500,request
b4eb19,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873568,,500,request
b90990,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873576,4fb703,500,request
4fb703,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873576,,500,request
30a0c6,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873583,717ec1,500,request
717ec1,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873583,,500,request
0e80cc,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873587,,200,request
fb5eca,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873704,,200,request
6f25db,127.0.0.1,GET,http://127.0.0.1:8000/,1709873755,,200,request
ac69d2,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873756,,200,request
e53cc5,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709873819,,200,request
7b85a3,127.0.0.1,GET,http://127.0.0.1:8000/,1709873833,,200,request
31f3e4,127.0.0.1,GET,http://127.0.0.1:8000/,1709874902,,200,request
795200,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709874904,,200,request
d540ec,127.0.0.1,GET,http://127.0.0.1:8000/,1709875939,,200,request
e0fc6b,127.0.0.1,GET,http://127.0.0.1:8000/,1709875952,,200,request
4e08ac,127.0.0.1,GET,http://127.0.0.1:8000/,1709875972,,200,request
febdab,127.0.0.1,GET,http://127.0.0.1:8000/,1709876043,,200,request
5c9375,127.0.0.1,GET,http://127.0.0.1:8000/,1709876074,,200,request
e22f37,127.0.0.1,GET,http://127.0.0.1:8000/,1709876080,,200,request
b65542,127.0.0.1,GET,http://127.0.0.1:8000/,1709876088,,200,request
605431,127.0.0.1,GET,http://127.0.0.1:8000/,1709876097,,200,request
1dd8ae,127.0.0.1,GET,http://127.0.0.1:8000/,1709876102,,200,request
7ac4e6,127.0.0.1,GET,http://127.0.0.1:8000/,1709876107,,200,request
2fd5f6,127.0.0.1,GET,http://127.0.0.1:8000/,1709876119,,200,request
5ecc21,127.0.0.1,GET,http://127.0.0.1:8000/,1709876123,,200,request
d9b3fb,127.0.0.1,GET,http://127.0.0.1:8000/,1709876130,,200,request
36f48f,127.0.0.1,GET,http://127.0.0.1:8000/,1709876142,,200,request
6b1881,127.0.0.1,GET,http://127.0.0.1:8000/,1709876146,,200,request
e947e2,127.0.0.1,GET,http://127.0.0.1:8000/,1709876152,,200,request
16e857,127.0.0.1,GET,http://127.0.0.1:8000/,1709876161,,200,request
78cf66,127.0.0.1,GET,http://127.0.0.1:8000/,1709876171,,200,request
3b8303,127.0.0.1,GET,http://127.0.0.1:8000/,1709876183,,200,request
1777bc,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876219,,200,request
905c9d,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709876221,,200,request
3934c2,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709876253,,200,request
f0358c,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709876292,,200,request
c8e9c1,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876296,,200,request
b0077c,127.0.0.1,GET,http://127.0.0.1:8000/,1709876298,,200,request
02bebd,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876300,,200,request
670fc9,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876302,,200,request
ad878e,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876323,,200,request
5667e7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876328,,200,request
8c3708,127.0.0.1,GET,http://127.0.0.1:8000/,1709876331,,200,request
61f1e7,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876333,,200,request
db65c9,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709876335,,200,request
c81d58,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876337,,200,request
d450d6,127.0.0.1,GET,http://127.0.0.1:8000/socio/editar/4,1709876339,,200,request
87035b,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876341,,200,request
3bf418,127.0.0.1,GET,http://127.0.0.1:8000/,1709876343,,200,request
a30d3c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876344,,200,request
9889de,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/11,1709876346,,200,request
97b60b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876348,,200,request
e7ede8,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876349,,200,request
d90ea2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876389,,200,request
071407,127.0.0.1,GET,http://127.0.0.1:8000/,1709876391,,200,request
33a4a4,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876393,,200,request
6b7758,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709876395,,200,request
69b88d,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876397,,200,request
300927,127.0.0.1,GET,http://127.0.0.1:8000/,1709876400,,200,request
683ad4,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876402,,200,request
07435d,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709876403,,200,request
03af96,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876405,,200,request
39c9e2,127.0.0.1,GET,http://127.0.0.1:8000/,1709876407,,200,request
e03a93,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876408,,200,request
145d16,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876410,,200,request
3d4ddf,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876443,,200,request
88bd06,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876505,,200,request
e73805,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876505,,200,request
678bb0,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876508,,200,request
f0424d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876539,,200,request
4704f8,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876542,,200,request
b86973,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876544,,200,request
1d1014,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876586,,200,request
4fcbec,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876590,,200,request
f4a737,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709876593,,200,request
77642a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709876595,,200,request
d50e0d,127.0.0.1,GET,http://127.0.0.1:8000/,1709876596,,200,request
e9e6e3,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876598,,200,request
3c3138,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709876600,,200,request
29b6f5,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876602,,200,request
2b4834,127.0.0.1,GET,http://127.0.0.1:8000/,1709876604,,200,request
78db33,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709876613,,200,request
aec592,127.0.0.1,GET,http://127.0.0.1:8000/,1709882009,,200,request
2f45b5,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709882011,,200,request
2f1e13,127.0.0.1,GET,http://127.0.0.1:8000/,1709884172,,200,request
0e82b4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709884174,,302,request
3de8bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1709884175,,200,request
abcdae,127.0.0.1,GET,http://127.0.0.1:8000/,1709884197,,302,request
c9503f,127.0.0.1,GET,http://127.0.0.1:8000/login,1709884200,,200,request
f1339c,127.0.0.1,POST,http://127.0.0.1:8000/login,1709884218,,302,request
5599df,127.0.0.1,GET,http://127.0.0.1:8000/,1709884218,,200,request
3186fd,127.0.0.1,GET,http://127.0.0.1:8000/,1709884224,,200,request
2a2eb2,127.0.0.1,GET,http://127.0.0.1:8000/,1709884230,,200,request
7995e1,127.0.0.1,GET,http://127.0.0.1:8000/,1709884244,,200,request
53d588,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709884247,,302,request
b25671,127.0.0.1,GET,http://127.0.0.1:8000/login,1709884247,,200,request
2a73a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1709884251,,200,request
7037f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1709884254,,200,request
2bbb5e,127.0.0.1,POST,http://127.0.0.1:8000/login,1709884259,,302,request
5fc604,127.0.0.1,GET,http://127.0.0.1:8000/,1709884259,,200,request
9cf006,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884264,,200,request
294db9,127.0.0.1,POST,http://127.0.0.1:8000/socio/excluir/4,1709884269,,302,request
b5127f,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884269,,200,request
f140fe,127.0.0.1,POST,http://127.0.0.1:8000/socio/excluir/6,1709884271,,302,request
295cb7,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884272,,200,request
5ec48b,127.0.0.1,POST,http://127.0.0.1:8000/socio/excluir/8,1709884273,,302,request
bd35fa,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884274,,200,request
95b27b,127.0.0.1,POST,http://127.0.0.1:8000/socio/excluir/9,1709884276,,302,request
f25edd,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884276,,200,request
08b51c,127.0.0.1,POST,http://127.0.0.1:8000/socio/excluir/15,1709884278,,302,request
a6fc45,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884278,,200,request
e7d91f,127.0.0.1,GET,http://127.0.0.1:8000/,1709884280,,200,request
b6a47f,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884281,,200,request
e1691d,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884283,,200,request
c4ab7b,127.0.0.1,GET,http://127.0.0.1:8000/,1709884284,,200,request
1e6240,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709884287,,200,request
c09813,127.0.0.1,POST,http://127.0.0.1:8000/empresa/excluir/11,1709884290,,302,request
14e07a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709884291,,200,request
a49ad1,127.0.0.1,GET,http://127.0.0.1:8000/,1709884324,,200,request
a87f09,127.0.0.1,GET,http://127.0.0.1:8000/,1709884326,,200,request
8df775,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709884328,,200,request
8cc9db,127.0.0.1,GET,http://127.0.0.1:8000/,1709884330,,200,request
161397,127.0.0.1,GET,http://127.0.0.1:8000/,1709884332,,200,request
cfeb4d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709884334,,200,request
5d8857,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709884336,,200,request
3232f4,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884342,,200,request
ea5f84,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884347,,200,request
f7555f,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884350,,200,request
eca8e2,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884354,,200,request
045eaf,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884357,,200,request
3c6eee,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884360,,200,request
0b4acd,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884362,,200,request
79fee7,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884365,,200,request
7f9f35,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884368,,200,request
e5da76,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884372,,200,request
4ba62b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709884374,,200,request
ef1dc4,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884377,,200,request
9aaa2f,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=1,1709884379,,200,request
c20a28,127.0.0.1,GET,http://127.0.0.1:8000/,1709884400,,200,request
e7215e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709884402,,200,request
83110d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709884431,,200,request
fbd0e4,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709884443,,200,request
ffb8e3,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709884454,,200,request
5ebf73,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709884455,,200,request
ff537a,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=3,1709884457,,200,request
291efb,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884460,,200,request
f47afa,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=3,1709884465,,200,request
c2a458,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884468,,200,request
2585c9,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884808,,200,request
6bce77,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884813,,200,request
b663fc,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884832,,200,request
20574a,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884843,,200,request
a8a699,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884984,,200,request
afe8ff,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709884996,,200,request
067329,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885008,,200,request
73145c,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885013,,200,request
b76612,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885030,,200,request
a1beb7,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885092,,200,request
09e46c,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885102,,200,request
77232e,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885292,,200,request
907942,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885321,,200,request
08f65f,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885327,,200,request
51935c,127.0.0.1,POST,http://127.0.0.1:8000/empresa/excluir/52,1709885418,,302,request
16bf6a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709885419,,200,request
b5e0ec,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885430,,200,request
041187,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=1,1709885456,,200,request
354fb4,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885460,,200,request
6572d4,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=1,1709885464,,200,request
54381b,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885468,,200,request
edbb55,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=1,1709885470,,200,request
193a18,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885473,,200,request
182cb9,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=1,1709885476,,200,request
74936f,127.0.0.1,GET,http://127.0.0.1:8000/,1709885503,,200,request
9ab3af,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709885506,,200,request
fdb7bb,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709885508,,200,request
a40647,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885516,,200,request
faf6ab,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885521,,200,request
84f264,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885525,,200,request
2b650d,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885529,,200,request
e02ec3,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885533,,200,request
540b97,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885540,,200,request
a0789f,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885547,,200,request
118a9f,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885553,,200,request
da6d09,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885558,,200,request
ba156f,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885564,,200,request
8817ae,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709885575,,200,request
c891cf,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709885578,,200,request
ec6609,127.0.0.1,GET,http://127.0.0.1:8000/,1709885593,,200,request
8570ad,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709885594,,200,request
56fd71,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709885635,,200,request
6aaef7,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709885642,,200,request
91c724,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709885651,,200,request
c514bb,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709885652,,200,request
571452,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=2,1709885654,,200,request
0d27e5,127.0.0.1,POST,http://127.0.0.1:8000/empresa/excluir/53,1709885659,,302,request
7c268a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709885660,,200,request
c8732d,127.0.0.1,GET,http://127.0.0.1:8000/,1709885661,,200,request
b8fc62,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709885675,,200,request
6c05a6,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709885685,,200,request
96c4bb,127.0.0.1,GET,http://127.0.0.1:8000/api/pdf,1709885688,,200,request
247478,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709885716,,200,request
58d42d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709885718,,200,request
7022eb,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=1,1709885724,,200,request
dff02e,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=12,1709885729,,200,request
db0dec,127.0.0.1,GET,http://127.0.0.1:8000/,1709885731,,200,request
8fb857,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709885734,,200,request
9cd7fc,127.0.0.1,GET,http://127.0.0.1:8000/socio?page=2,1709885737,,200,request
eeb7e3,127.0.0.1,GET,http://127.0.0.1:8000/socio?page=3,1709885741,,200,request
58684d,127.0.0.1,GET,http://127.0.0.1:8000/,1709885757,,200,request
b154a9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709885760,,302,request
2def42,127.0.0.1,GET,http://127.0.0.1:8000/login,1709885761,,200,request
